date,userID,itemID,order,brand,feature_1,feature_2,feature_3,feature_4,feature_5,category,weekday,date_of_month,total_purchase_times,purchased_frequency,prediction
2021/1/29,40389,12989,2,337,10,0,515,0,188,3898,4,29,29,0.19,
2021/1/13,40389,12989,2,1258,4,0,487,3,44,3898,2,13,25,2.26,
2021/1/5,40389,12989,1,194,10,0,502,0,178,3898,1,5,85,0.52,
2021/1/14,40389,24299,1,514,4,0,377,3,176,3898,3,14,85,8.1,
2021/1/27,40389,24299,1,703,4,0,291,0,44,3898,2,27,12,5.32,
2021/1/5,40389,29349,1,6,4,3,384,0,16,3898,1,5,30,3.42,
2021/1/8,40389,29349,1,219,4,0,536,0,144,3898,4,8,37,2.9,
2021/1/5,40389,29349,1,194,10,0,503,3,85,3898,1,5,85,0.42,
2021/1/29,40389,29349,1,194,10,0,503,3,85,3898,4,29,85,0.42,
2021/1/30,40403,18630,1,6,4,0,291,0,44,3898,5,30,23,33.26,
2021/1/6,40403,18630,1,1338,4,0,119,0,16,3898,2,6,40,4.81,
2021/1/31,40403,18630,2,18,4,0,291,0,44,3898,6,31,21,1.68,
2021/1/2,40406,32007,3,1496,10,0,43,0,156,3898,5,2,9,2.58,
2021/1/3,40406,32007,1,193,4,0,453,-1,108,3898,6,3,57,1.81,
2021/1/19,40406,32007,2,958,10,0,491,3,156,3898,1,19,15,0.45,
2021/1/4,40419,7860,1,150,4,2,453,0,108,3898,0,4,32,0.06,
2021/1/13,40419,7860,1,307,4,0,477,0,-1,3898,2,13,26,0.13,
2021/1/31,40421,20515,1,186,6,0,208,3,122,3898,6,31,19,25.94,
2021/1/24,40421,20515,4,1496,10,0,345,3,95,3898,6,24,29,15.32,
2021/1/3,40421,28694,3,827,4,0,383,0,74,3898,6,3,37,2.45,
2021/1/31,40421,28694,1,1232,4,0,395,0,58,3898,6,31,28,0.61,
2021/1/3,45505,23610,3,827,4,0,383,0,74,3898,6,3,37,2.45,
2021/1/31,45505,23610,1,1232,4,0,395,0,58,3898,6,31,28,0.61,
2021/1/2,40427,11745,2,157,6,0,232,0,122,3898,5,2,78,0.77,
2021/1/23,40427,11745,1,361,10,0,510,0,85,3898,5,23,10,0.39,
2021/1/24,40427,11745,1,361,10,0,510,0,85,3898,6,24,10,0.39,
2021/1/16,40427,11745,1,127,10,0,395,0,62,3898,5,16,33,0.39,
2021/1/20,40427,11745,2,186,10,1,502,-1,45,3898,2,20,75,0.26,
2021/1/1,40427,12958,2,1368,6,0,497,0,13,3898,4,1,19,0.26,
2021/1/27,40427,12958,1,225,4,0,395,0,163,3898,2,27,37,4.16,
2021/1/30,40427,30693,1,671,6,0,187,0,122,3898,5,30,75,0.1,
2021/1/5,40430,13506,4,18,10,0,345,0,84,3898,1,5,23,50.94,
2021/1/10,40441,29657,4,18,10,0,345,0,84,3898,6,10,49,50.94,
2021/1/1,40441,29657,1,219,4,0,536,0,144,3898,4,1,60,4,
2021/1/26,40442,18169,1,194,10,0,505,0,152,3898,1,26,21,2.03,
2021/1/9,40442,18169,1,1496,4,0,435,0,148,3898,5,9,12,1,
2021/1/10,40442,18169,2,1368,4,1,466,0,-1,1709,6,10,37,0.87,
2021/1/21,40442,18630,1,6,4,0,291,0,44,3898,3,21,55,33.26,
2021/1/26,40442,18630,2,539,6,0,4,3,45,3898,1,26,60,2.9,
2021/1/12,40443,20131,1,347,4,0,291,3,44,3898,1,12,26,17.52,
2021/1/5,40448,7976,1,449,6,0,218,3,45,3898,1,5,13,2,
2021/1/12,40466,9429,2,827,10,0,348,0,95,3898,1,12,30,4,
2021/1/17,40466,9429,1,186,10,0,27,3,38,3898,6,17,9,14.61,
2021/1/29,40466,9429,2,473,4,0,321,0,144,3898,4,29,35,5.35,
2021/1/2,40466,9429,2,906,4,0,487,0,78,1690,5,2,16,0.29,
2021/1/31,40473,26288,2,225,4,0,395,0,163,3898,6,31,31,5.35,
2021/1/2,40480,11887,2,186,4,3,17,0,81,3898,5,2,21,10.1,
2021/1/21,40480,11887,1,1383,10,0,421,0,3,3898,3,21,69,0.61,
2021/1/16,40480,11887,1,1126,4,0,362,3,89,3898,5,16,27,0.68,
2021/1/27,40480,11887,6,453,4,0,458,0,-1,3898,2,27,49,0.03,
2021/1/2,44952,7415,2,186,4,3,17,0,81,3898,5,2,21,10.1,
2021/1/21,44952,7415,1,1383,10,0,421,0,3,3898,3,21,69,0.61,
2021/1/16,44952,7415,1,1126,4,0,362,3,89,3898,5,16,27,0.68,
2021/1/27,44952,7415,6,453,4,0,458,0,-1,3898,2,27,49,0.03,
2021/1/3,40480,22058,1,361,10,0,503,0,9,3898,6,3,19,8.16,
2021/1/27,40480,22058,1,453,4,0,458,0,-1,3898,2,27,49,0.29,
2021/1/30,40480,22058,1,703,4,0,292,0,144,3898,5,30,43,1.55,
2021/1/10,40484,3011,1,1180,4,0,486,0,66,3898,6,10,39,2.55,
2021/1/23,40484,3011,1,1111,4,0,486,0,144,3898,5,23,35,1,
2021/1/30,40484,3011,2,18,6,0,181,0,17,3898,5,30,44,3.65,
2021/1/10,40484,3011,1,1335,6,0,421,3,7,3898,6,10,35,0.55,
2021/1/21,40485,14467,2,1496,6,0,170,3,122,3898,3,21,97,1.13,
2021/1/20,40485,14467,1,1201,4,0,30,0,163,3898,2,20,15,5.94,
2021/1/26,40485,14467,1,1040,10,0,448,0,84,3898,1,26,60,0.35,
2021/1/18,40485,14467,2,157,4,2,465,0,65,3898,0,18,22,0.71,
2021/1/4,40485,23257,1,1371,4,0,484,3,175,3898,0,4,39,9.74,
2021/1/24,40485,23257,1,449,4,0,535,3,105,3898,6,24,97,0.55,
2021/1/7,40489,12881,1,386,10,0,502,0,123,3898,3,7,41,0.26,
2021/1/12,40489,12881,1,1260,6,0,164,3,17,3898,1,12,38,0.52,
2021/1/1,40520,8779,1,924,6,0,232,3,122,3898,4,1,29,1.48,
2021/1/27,40520,8779,1,539,6,0,224,3,17,3898,2,27,45,4.13,
2021/1/1,40520,8779,1,194,10,0,503,0,17,3898,4,1,33,0.42,
2021/1/31,40520,8779,1,225,4,0,279,0,163,281,6,31,63,1.71,
2021/1/5,40520,8779,2,1232,6,0,496,0,146,3898,1,5,32,0.23,
2021/1/10,40520,31101,3,618,4,0,21,3,52,3898,6,10,5,6.9,
2021/1/13,40520,31101,5,323,6,3,489,3,117,3898,2,13,45,0.48,
2021/1/28,40521,11140,1,1126,4,0,371,0,89,3898,3,28,44,5.39,
2021/1/18,40521,11140,1,225,4,0,395,0,163,3898,0,18,13,4.16,
2021/1/25,40521,11140,1,539,10,0,345,0,99,3898,0,25,8,3.74,
2021/1/8,40521,11140,1,514,4,0,370,3,89,3898,4,8,21,1.84,
2021/1/3,40521,20209,1,703,4,0,291,0,44,3898,6,3,57,5.32,
2021/1/13,40521,20209,1,378,6,0,419,3,6,3898,2,13,14,1.39,
2021/1/21,40521,20403,1,1324,10,0,421,3,3,3898,3,21,20,3.48,
2021/1/23,40521,20403,1,888,4,0,278,0,144,3898,5,23,57,2.55,
2021/1/10,40523,7403,2,1368,4,1,487,0,66,3898,6,10,14,6.58,
2021/1/12,40528,11681,2,539,10,1,345,0,95,3898,1,12,30,4.19,
2021/1/20,40528,11681,2,219,4,0,536,0,144,3898,2,20,62,8.55,
2021/1/8,40530,2635,1,1496,4,0,321,0,144,3898,4,8,17,4.45,
2021/1/28,40530,2635,1,510,4,0,129,0,66,3898,3,28,32,0.32,
2021/1/12,40530,2635,1,1410,4,0,491,0,66,3898,1,12,40,0.1,
2021/1/7,40539,20131,2,347,4,0,291,3,44,3898,3,7,29,17.52,
2021/1/21,40539,20131,1,1401,4,0,113,0,144,3898,3,21,32,11.48,
2021/1/17,40539,20131,1,829,10,0,254,3,132,3898,6,17,34,4.65,
2021/1/21,40539,20131,1,1306,10,0,421,3,3,3898,3,21,16,2.48,
2021/1/12,40539,20131,1,1180,6,3,298,3,17,3898,1,12,13,1.94,
2021/1/18,40542,25152,1,408,4,0,326,0,175,3898,0,18,51,2.16,
2021/1/20,40542,25152,1,408,4,0,334,0,44,3898,2,20,37,1.61,
2021/1/23,40542,25152,1,8,4,1,462,0,10,3898,5,23,30,0.1,
2021/1/22,40550,31812,3,1496,4,0,22,0,151,3898,4,22,22,5.23,
2021/1/25,40552,967,1,194,10,0,522,0,17,3898,0,25,13,0.42,
2021/1/12,40553,2446,1,539,10,0,4,3,84,3898,1,12,21,8.55,
2021/1/30,40554,3679,2,1496,10,0,345,3,95,3898,5,30,16,15.32,
2021/1/18,40554,3679,3,1411,4,0,22,0,151,3898,0,18,14,16.26,
2021/1/19,40554,3679,1,186,6,0,207,0,17,3898,1,19,16,4.35,
2021/1/4,40554,3679,1,347,4,0,291,0,44,3898,0,4,19,0.74,
2021/1/10,40554,3679,1,1207,10,0,536,0,156,1221,6,10,62,0.58,
2021/1/11,40554,3679,2,453,4,0,457,0,-1,3898,0,11,81,0.13,
2021/1/30,40554,14199,1,1445,3,0,-1,-1,-1,3898,5,30,16,2.52,
2021/1/19,40554,14199,1,888,4,0,278,0,144,3898,1,19,40,0.58,
2021/1/18,40554,16286,1,1338,4,0,119,0,16,3898,0,18,34,4.81,
2021/1/25,40554,16286,1,539,6,0,220,3,17,3898,0,25,63,8.16,
2021/1/20,40554,16286,3,325,4,0,502,0,161,3898,2,20,54,0.81,
2021/1/26,40554,16286,1,1371,4,0,430,0,148,3898,1,26,40,1.52,
2021/1/8,40554,16286,1,162,10,0,503,3,17,3898,4,8,33,0.13,
2021/1/26,40557,18809,1,1222,10,0,507,0,17,3898,1,26,13,0.84,
2021/1/26,40557,19433,2,1429,4,0,292,0,144,3898,1,26,28,1.48,
2021/1/18,40557,19433,1,800,4,0,432,0,-1,3898,0,18,15,0.19,
2021/1/11,40560,27263,1,827,4,0,383,0,74,3898,0,11,13,2.45,
2021/1/31,40560,27263,1,238,10,0,197,3,115,3898,6,31,54,0.32,
2021/1/9,40560,27263,1,500,10,0,507,0,17,3898,5,9,40,0.23,
2021/1/12,40567,8693,1,632,4,0,536,3,144,3898,1,12,32,3.03,
2021/1/6,40567,8693,1,1496,4,0,22,0,151,3898,2,6,24,5.23,
2021/1/26,40567,8693,1,363,4,0,487,0,66,3898,1,26,27,1.26,
2021/1/20,40567,8693,1,1371,4,0,430,0,148,3898,2,20,29,1.52,
2021/1/27,40579,13676,1,378,10,0,421,3,3,3898,2,27,24,2.13,
2021/1/12,40579,20403,1,771,10,3,509,0,-1,667,1,12,19,0.16,
2021/1/25,40579,20403,1,888,4,0,278,0,144,3898,0,25,63,2.55,
2021/1/30,40579,20403,1,325,4,0,16,0,81,3898,5,30,5,0.55,
2021/1/25,40579,20403,2,748,4,0,329,0,163,3898,0,25,78,0.23,
2021/1/10,40579,29225,1,325,6,0,168,3,122,3898,6,10,61,1.9,
2021/1/26,40580,6691,1,219,4,0,538,0,144,3898,1,26,19,1.26,
2021/1/4,40580,6691,2,378,4,3,396,3,163,3898,0,4,27,1.61,
2021/1/29,40580,6691,1,1045,10,0,525,0,115,3898,4,29,51,0.29,
2021/1/9,40580,6691,1,194,10,0,505,0,126,3898,5,9,22,0.39,
2021/1/4,40582,16321,1,910,10,3,395,3,62,3898,0,4,19,2.13,
2021/1/18,40582,16321,1,1156,10,0,137,3,87,3898,0,18,38,2.16,
2021/1/26,40597,10382,1,6,4,0,291,0,44,3898,1,26,10,33.26,
2021/1/30,40597,10382,1,569,4,0,21,3,52,3898,5,30,40,10.61,
2021/1/22,40597,10382,1,539,6,0,4,3,45,3898,4,22,16,2.55,
2021/1/23,40601,31392,1,643,4,0,484,0,144,2470,5,23,38,2.29,
2021/1/18,40601,31392,1,539,10,0,513,0,45,3898,0,18,44,1.23,
2021/1/15,40603,7923,2,18,4,3,321,3,144,3898,4,15,27,9.42,
2021/1/13,40603,7923,1,772,10,0,509,0,17,3898,2,13,60,0.77,
2021/1/11,40603,7923,1,539,10,0,358,0,25,3898,0,11,18,0.48,
2021/1/7,40604,19028,1,704,4,0,13,0,144,3898,3,7,65,0.68,
2021/1/30,40613,25285,3,1111,4,0,491,0,66,3898,5,30,86,0.48,
2021/1/11,40618,20403,1,1201,10,0,15,3,141,3898,0,11,65,0.42,
2021/1/19,40618,20403,5,118,6,0,497,0,-1,3898,1,19,13,1.16,
2021/1/26,40620,5973,2,1496,10,0,348,0,95,3898,1,26,27,22.19,
2021/1/17,40620,5973,1,408,4,0,326,0,175,3898,6,17,71,2.16,
2021/1/10,40620,5973,2,1324,10,0,421,3,3,3898,6,10,32,7.1,
2021/1/5,40620,5973,2,1496,10,0,359,0,97,3898,1,5,70,3.52,
2021/1/27,40620,5973,2,1058,6,0,497,3,-1,3898,2,27,14,0.23,
2021/1/4,40620,5973,1,1496,4,1,290,0,44,3898,0,4,45,1.77,
2021/1/10,40620,5973,1,847,4,0,491,3,151,3898,6,10,16,0.68,
2021/1/13,40620,5973,3,147,4,0,531,3,11,3898,2,13,28,0.13,
2021/1/11,40631,11639,1,1496,4,0,334,0,44,3898,0,11,13,2.58,
2021/1/15,40646,11710,1,839,6,1,358,3,17,3898,4,15,39,0.74,
2021/1/6,40648,13507,2,400,4,0,291,0,44,3898,2,6,79,3,
2021/1/4,40648,13507,4,1065,4,0,319,3,144,3898,0,4,35,0.71,
2021/1/22,40648,13507,1,617,4,0,536,3,144,3898,4,22,40,0.45,
2021/1/18,40648,13507,1,1222,6,0,506,0,137,3898,0,18,22,0.58,
2021/1/19,40648,13507,3,1127,6,0,489,3,49,3898,1,19,8,0.06,
2021/1/6,44022,10133,2,400,4,0,291,0,44,3898,2,6,79,3,
2021/1/4,44022,10133,4,1065,4,0,319,3,144,3898,0,4,35,0.71,
2021/1/22,44022,10133,1,617,4,0,536,3,144,3898,4,22,40,0.45,
2021/1/18,44022,10133,1,1222,6,0,506,0,137,3898,0,18,22,0.58,
2021/1/19,44022,10133,3,1127,6,0,489,3,49,3898,1,19,8,0.06,
2021/1/27,40659,2113,1,1180,10,0,345,0,95,3898,2,27,38,6.1,
2021/1/13,40659,2113,1,6,6,0,181,0,17,3898,2,13,28,2.65,
2021/1/30,40659,2113,1,101,4,0,372,3,89,3836,5,30,11,0.48,
2021/1/20,40659,2113,3,745,10,0,399,3,127,3898,2,20,6,1.94,
2021/1/18,40661,19768,1,539,6,0,4,3,45,3898,0,18,19,2.9,
2021/1/21,40661,19768,1,322,6,0,536,0,46,981,3,21,48,0.39,
2021/1/3,40661,19768,2,618,4,0,399,0,144,3898,6,3,34,5.16,
2021/1/12,40661,19768,1,139,4,0,486,3,66,2464,1,12,24,0.1,
2021/1/18,40661,19768,1,993,10,0,503,3,9,1350,0,18,25,0.19,
2021/1/12,40662,7021,1,193,4,0,453,3,108,3898,1,12,17,2.23,
2021/1/10,40662,7021,1,186,4,0,318,3,48,3898,6,10,15,4.74,
2021/1/26,40662,7021,1,1105,4,0,486,0,48,3898,1,26,35,5.55,
2021/1/27,40662,7021,1,1105,4,0,486,0,48,3898,2,27,35,5.55,
2021/1/24,40662,7021,1,1324,10,0,421,3,3,3898,6,24,33,4.23,
2021/1/3,40662,7021,1,78,10,0,421,3,3,3898,6,3,23,0.9,
2021/1/6,40662,7021,1,1105,4,0,486,0,66,3898,2,6,15,3.87,
2021/1/20,40662,7021,1,1324,10,0,421,3,3,3898,2,20,38,2.74,
2021/1/30,40662,7021,6,1040,4,0,527,0,161,3898,5,30,24,0.29,
2021/1/7,40674,30158,3,411,4,0,491,3,66,3898,3,7,17,1.87,
2021/1/6,40686,17785,1,539,10,1,345,0,95,3898,2,6,29,4.19,
2021/1/2,40686,17785,1,361,10,0,503,0,122,3898,5,2,24,3,
2021/1/2,40697,2922,2,18,10,0,345,0,95,3898,5,2,16,2.61,
2021/1/18,40697,2922,1,1401,4,0,97,3,44,3898,0,18,23,0.71,
2021/1/22,40697,2922,1,342,6,0,185,0,17,3898,4,22,41,0.45,
2021/1/9,40697,2922,2,829,10,3,503,0,17,3898,5,9,22,0.58,
2021/1/8,40697,2922,2,342,10,0,351,0,95,3898,4,8,28,0.13,
2021/1/25,40714,19382,1,514,4,0,377,3,176,3898,0,25,7,8.1,
2021/1/25,40714,19382,1,290,10,1,503,0,122,3898,0,25,20,0.9,
2021/1/25,40714,26503,3,618,4,0,71,0,53,3898,0,25,20,9.81,
2021/1/27,40714,26503,1,194,10,0,503,3,17,3898,2,27,53,0.9,
2021/1/25,40714,26503,3,1324,10,0,421,3,3,3898,0,25,36,2.13,
2021/1/24,40714,31084,1,386,10,0,503,0,17,3898,6,24,19,0.52,
2021/1/25,40716,2627,1,18,10,0,345,0,84,3898,0,25,40,50.94,
2021/1/22,40716,2627,1,1368,6,0,484,0,117,3898,4,22,41,1.23,
2021/1/30,40716,2627,3,615,10,0,377,0,147,3898,5,30,24,2.87,
2021/1/30,40716,2627,1,1180,4,0,291,0,44,3898,5,30,20,1.03,
2021/1/13,40716,2627,1,1355,4,0,491,3,66,1560,2,13,26,0.29,
2021/1/31,40716,17089,1,459,10,0,505,3,-1,3898,6,31,61,0.55,
2021/1/20,40716,17268,1,827,4,0,383,0,74,3898,2,20,13,2.45,
2021/1/26,40716,17268,1,771,10,0,503,0,17,3898,1,26,47,1.42,
2021/1/16,40716,17268,1,643,4,0,484,0,144,2470,5,16,20,0.94,
2021/1/5,40716,17269,4,974,6,0,444,3,117,3898,1,5,19,1.55,
2021/1/2,40718,12872,1,1126,4,0,291,3,129,3898,5,2,32,3.42,
2021/1/31,40718,12872,1,1265,10,0,515,0,190,3898,6,31,28,0.23,
2021/1/11,40718,12872,1,1180,6,0,9,0,45,3898,0,11,76,9.32,
2021/1/16,40718,12872,1,288,6,0,9,0,122,3898,5,16,30,0.39,
2021/1/3,40718,12872,2,267,10,0,1,0,190,335,6,3,33,1.29,
2021/1/2,40724,875,1,1201,4,0,174,0,44,3898,5,2,28,3.06,
2021/1/13,40724,875,1,617,4,0,92,0,144,3898,2,13,6,3.48,
2021/1/4,40724,875,1,632,4,0,536,3,144,3898,0,4,86,0.94,
2021/1/3,40726,29657,5,18,10,0,345,0,84,3898,6,3,25,50.94,
2021/1/23,40726,29657,1,18,10,0,345,0,84,3898,5,23,25,50.94,
2021/1/2,40730,20789,5,323,4,0,491,3,21,3898,5,2,19,1.19,
2021/1/21,40730,20789,1,839,4,0,92,3,144,3898,3,21,21,4.16,
2021/1/31,40736,2103,1,618,10,0,384,0,87,3898,6,31,35,2.45,
2021/1/5,40736,8920,1,1180,6,3,395,0,122,3898,1,5,56,1.61,
2021/1/29,40736,8920,1,994,4,0,491,3,66,3898,4,29,15,3.06,
2021/1/26,40736,8920,1,745,10,0,399,3,127,3898,1,26,34,1.94,
2021/1/24,40736,8920,1,219,6,1,538,0,45,2253,6,24,30,0.06,
2021/1/25,40741,31850,2,207,4,0,432,0,159,3898,0,25,32,1.52,
2021/1/3,40750,6599,1,1496,4,0,131,0,151,3898,6,3,27,10.97,
2021/1/18,40750,8338,1,1055,4,0,-1,-1,-1,3898,0,18,6,16.9,
2021/1/23,40750,8338,1,745,6,0,174,3,45,1350,5,23,21,0.39,
2021/1/1,40754,25152,2,18,10,0,345,0,84,3898,4,1,56,50.94,
2021/1/7,40754,25152,1,1338,4,0,486,3,66,3898,3,7,9,3.06,
2021/1/12,40774,29660,4,18,10,1,345,0,84,3898,1,12,60,0.71,
2021/1/11,40776,19359,1,386,6,0,502,0,124,3898,0,11,53,0.26,
2021/1/24,40776,19359,1,111,4,0,491,0,144,1675,6,24,49,0.29,
2021/1/8,40781,2321,1,1445,6,0,-1,-1,45,3898,4,8,44,7,
2021/1/21,40781,2321,1,1135,4,0,395,0,44,3898,3,21,32,3.32,
2021/1/8,40781,2321,1,1411,10,3,291,3,139,3898,4,8,19,3.9,
2021/1/30,40781,2321,1,1127,10,0,206,3,132,3898,5,30,72,0.35,
2021/1/10,40781,2321,1,101,10,0,8,0,132,3898,6,10,39,3.81,
2021/1/13,40781,2321,1,1496,4,0,321,3,134,3898,2,13,34,1.68,
2021/1/30,40781,2321,3,194,10,0,502,0,178,3898,5,30,51,0.45,
2021/1/12,40781,32335,3,453,4,0,457,-1,12,3898,1,12,44,0.42,
2021/1/3,40803,9206,1,1201,4,0,174,0,44,3898,6,3,51,0.87,
2021/1/8,40803,9206,10,157,4,1,241,0,162,3898,4,8,39,3.55,
2021/1/6,40821,13664,1,186,6,0,208,3,122,3898,2,6,22,25.94,
2021/1/3,40821,13664,1,1445,4,0,-1,-1,44,3898,6,3,37,4.61,
2021/1/14,40821,13664,3,18,4,0,39,3,151,3898,3,14,54,2.71,
2021/1/30,40821,13664,1,1180,10,1,184,3,84,3898,5,30,71,1.39,
2021/1/23,40821,13664,1,207,4,0,28,0,175,3898,5,23,70,1.32,
2021/1/2,40821,13664,1,322,6,0,536,0,46,2957,5,2,14,0.42,
2021/1/24,40821,13664,1,1383,10,0,537,0,30,3898,6,24,47,0.45,
2021/1/9,40821,13664,1,993,4,0,491,3,66,3898,5,9,17,0.26,
2021/1/6,40824,26468,1,219,4,0,536,0,144,3898,2,6,64,4,
2021/1/2,40824,26468,1,193,4,0,453,0,108,3898,5,2,43,1.74,
2021/1/24,40824,28096,2,1496,10,0,345,3,95,3898,6,24,46,15.32,
2021/1/28,40824,28096,1,408,4,0,334,0,44,3898,3,28,24,2.45,
2021/1/2,40824,28096,2,1222,10,0,503,0,85,3898,5,2,53,1.71,
2021/1/24,40836,19812,1,362,4,1,453,0,108,3898,6,24,19,0.87,
2021/1/1,40843,4066,1,373,6,0,46,0,49,3898,4,1,50,1.87,
2021/1/12,40843,4066,2,342,10,0,261,0,84,3898,1,12,26,0.35,
2021/1/25,40843,4066,6,912,6,0,41,0,146,3898,0,25,21,2.29,
2021/1/19,40843,7190,1,186,6,0,207,0,17,3898,1,19,50,4.35,
2021/1/2,40843,7190,1,408,10,0,376,0,39,3898,5,2,48,2.65,
2021/1/19,40843,26170,1,748,4,0,329,0,163,3898,1,19,50,1.19,
2021/1/24,40844,8701,1,267,6,0,2,3,45,3898,6,24,23,15.1,
2021/1/8,40844,8701,1,771,10,0,503,0,17,3898,4,8,82,1.42,
2021/1/31,40844,8701,1,449,6,0,359,3,98,512,6,31,44,1.35,
2021/1/9,40844,8701,1,890,4,0,82,3,144,3898,5,9,37,1.13,
2021/1/5,40844,21154,1,1306,10,0,421,3,3,3898,1,5,84,2.48,
2021/1/17,40846,31812,1,1180,6,0,220,3,17,3898,6,17,42,5.84,
2021/1/4,40846,31812,2,569,10,0,192,0,96,3898,0,4,11,1.55,
2021/1/2,40853,14467,1,337,6,0,9,3,45,3898,5,2,45,1.52,
2021/1/27,40861,9215,1,1496,4,0,398,0,144,3898,2,27,32,6.13,
2021/1/5,40861,9215,2,1180,6,0,220,3,17,3898,1,5,13,5.84,
2021/1/3,40861,9215,1,888,4,0,276,3,44,3898,6,3,22,1.74,
2021/1/27,40861,9215,6,829,6,0,48,3,48,3898,2,27,25,2.16,
2021/1/2,40861,9215,2,323,10,3,503,0,17,2197,5,2,25,0.23,
2021/1/14,40861,10112,1,400,4,0,131,0,144,47,3,14,14,1.26,
2021/1/26,40861,10112,1,643,4,0,484,0,144,2470,1,26,32,1.58,
2021/1/31,40861,10112,1,177,6,0,508,0,8,3898,6,31,18,0.52,
2021/1/1,40861,24825,1,1010,10,0,503,0,85,3898,4,1,48,0.87,
2021/1/3,40866,32007,5,1496,10,0,43,0,156,3898,6,3,33,2.58,
2021/1/22,40869,6115,1,1496,10,0,348,0,95,3898,4,22,65,11.9,
2021/1/24,40869,6115,1,400,4,0,498,0,105,3898,6,24,73,1.97,
2021/1/4,40869,6115,2,1496,4,0,399,0,144,3898,0,4,29,1.65,
2021/1/30,40869,20233,1,539,6,0,220,3,17,3898,5,30,25,8.16,
2021/1/5,40869,20233,1,827,4,0,491,3,144,3898,1,5,74,5.65,
2021/1/19,40869,20233,1,1486,6,1,491,3,117,1462,1,19,32,0.29,
2021/1/30,42111,18991,1,539,6,0,220,3,17,3898,5,30,25,8.16,
2021/1/5,42111,18991,1,827,4,0,491,3,144,3898,1,5,74,5.65,
2021/1/19,42111,18991,1,1486,6,1,491,3,117,1462,1,19,32,0.29,
2021/1/20,40874,2321,2,1201,10,2,386,0,87,3898,2,20,45,6.32,
2021/1/2,40874,2321,1,1445,6,0,-1,-1,45,3898,5,2,37,7,
2021/1/29,40874,2321,1,157,4,0,465,0,-1,3898,4,29,51,0.19,
2021/1/31,40874,16075,2,617,4,0,92,3,144,3898,6,31,20,5,
2021/1/14,40874,16075,1,186,6,0,207,0,17,3898,3,14,44,14.19,
2021/1/8,40874,16075,1,1445,10,0,-1,-1,24,3898,4,8,17,2.74,
2021/1/23,40890,26271,5,990,4,0,474,0,-1,3898,5,23,33,1.74,
2021/1/16,40900,14765,1,994,4,0,491,3,66,3898,5,16,42,3.06,
2021/1/2,40905,3991,1,6,4,3,321,0,144,3898,5,2,24,12.35,
2021/1/5,40905,3991,1,408,4,0,129,0,176,3898,1,5,74,1.81,
2021/1/30,40905,3991,1,827,4,0,487,3,144,3898,5,30,34,2.35,
2021/1/3,40905,3991,1,890,4,1,491,3,66,3898,6,3,71,0.06,
2021/1/17,40906,32629,4,400,4,0,291,0,44,3898,6,17,14,3,
2021/1/2,40909,29928,4,18,10,0,345,0,84,3898,5,2,24,50.94,
2021/1/12,40909,29928,1,1180,6,0,9,0,45,3898,1,12,29,9.32,
2021/1/16,40910,18569,1,1338,4,0,487,3,89,3898,5,16,31,3.68,
2021/1/27,40910,18569,1,325,6,0,165,0,122,3898,2,27,24,7.97,
2021/1/8,40910,18569,1,393,4,0,485,3,44,3898,4,8,10,2.77,
2021/1/16,40910,18569,1,199,4,0,321,0,144,3898,5,16,23,1.1,
2021/1/17,40915,12594,1,392,10,1,505,0,126,3898,6,17,66,0.29,
2021/1/17,43251,10258,1,392,10,1,505,0,126,3898,6,17,66,0.29,
2021/1/1,40915,15428,1,18,4,3,71,0,53,3898,4,1,29,8.58,
2021/1/17,40915,15428,2,504,10,0,441,3,84,3898,6,17,66,0.71,
2021/1/24,40915,15428,1,1180,6,0,9,0,45,3898,6,24,26,9.32,
2021/1/30,40915,15428,1,325,4,0,166,3,140,3898,5,30,31,2.03,
2021/1/14,40915,23778,1,177,10,0,503,0,9,3898,3,14,47,3.68,
2021/1/17,40915,23778,1,504,10,0,441,3,84,3898,6,17,66,0.9,
2021/1/17,40915,32633,1,504,10,0,441,3,84,3898,6,17,66,0.42,
2021/1/10,40921,24192,2,1111,4,0,487,0,106,3898,6,10,57,0.58,
2021/1/31,40921,24192,3,1145,6,0,516,3,115,3898,6,31,55,0.29,
2021/1/1,40922,11251,1,1141,10,0,534,0,45,3898,4,1,32,0.9,
2021/1/30,40922,11251,1,449,4,0,535,3,105,3898,5,30,24,3.13,
2021/1/15,40944,18796,1,618,10,0,384,0,87,3898,4,15,45,2.45,
2021/1/28,40944,18796,1,853,4,0,469,0,-1,3898,3,28,32,3.35,
2021/1/12,40944,18796,1,1201,4,0,31,0,140,3898,1,12,23,0.61,
2021/1/8,40944,18796,1,1111,4,0,491,3,66,3898,4,8,19,0.1,
2021/1/22,40953,29137,1,1111,4,3,491,3,66,3898,4,22,7,0.1,
2021/1/27,40954,8738,1,924,6,0,232,3,122,3898,2,27,39,6.9,
2021/1/23,40962,19387,2,323,6,0,57,0,72,3898,5,23,31,0.45,
2021/1/21,40971,12911,1,186,6,0,208,3,122,3898,3,21,22,25.94,
2021/1/7,40971,12911,1,18,10,0,345,0,84,3898,3,7,17,50.94,
2021/1/30,40971,12911,1,325,6,0,166,0,122,3898,5,30,19,6.45,
2021/1/9,40971,12911,1,745,4,0,399,3,140,3898,5,9,69,2.48,
2021/1/6,40971,12911,1,827,4,0,383,0,74,3898,2,6,19,2.45,
