date,userID,itemID,order,brand,feature_1,feature_2,feature_3,feature_4,feature_5,category,weekday,date_of_month,total_purchase_times,purchased_frequency,prediction,,,
2020/12/17,29722,14676,1,703,4,0,292,0,144,3898,3,17,16,2.9,,,,
2020/12/8,29722,14676,2,325,10,0,16,0,45,3898,1,8,11,6.68,,,,
2020/12/6,29722,14676,1,827,4,0,383,0,74,3898,6,6,17,2.87,,,,
2020/12/9,29723,12160,1,6,4,0,291,0,44,3898,2,9,40,33.74,,,,
2020/12/19,29723,12160,2,186,6,0,207,0,17,3898,5,19,18,9.94,,,,
2020/12/7,29723,12160,2,827,10,0,348,0,95,3898,0,7,81,3.71,,,,
2020/12/1,29723,12160,1,1496,10,0,386,0,87,3898,1,1,12,0.45,,,,
2020/12/29,29734,21071,1,186,4,0,318,3,16,3898,1,29,32,0.52,,,,
2020/12/12,29734,21071,1,219,4,0,536,0,144,3898,5,12,15,2.32,,,,
2020/12/12,29734,21071,1,1111,6,0,395,0,9,3898,5,12,44,0.97,,,,
2020/12/28,29734,21071,1,783,10,1,503,3,17,3898,0,28,14,0.03,,,,
2020/12/30,29738,263,1,1201,4,0,174,0,44,3898,2,30,26,2.74,,,,
2020/12/20,29738,263,1,408,6,0,166,0,122,3898,6,20,19,3.16,,,,
2020/12/14,29738,263,1,361,6,0,276,3,17,3898,0,14,38,3.77,,,,
2020/12/9,29741,7175,1,449,6,0,218,3,45,3898,2,9,42,1.35,,,,
2020/12/15,29741,7175,2,703,10,0,359,3,95,3898,1,15,26,0.71,,,,
2020/12/21,29741,7175,3,993,4,0,28,0,81,3898,0,21,20,0.39,,,,
2020/12/10,29741,7175,1,157,10,1,469,0,133,3898,3,10,20,0.23,,,,
2020/12/22,29745,20131,1,408,10,0,376,0,39,3898,1,22,77,3.68,,,,
2020/12/5,29745,20131,1,1111,4,0,487,0,144,3898,5,5,11,1.39,,,,
2020/12/9,29748,9134,1,186,4,0,319,3,16,3898,2,9,41,8.84,,,,
2020/12/6,29748,9134,1,43,10,3,291,0,127,3898,6,6,8,1.23,,,,
2020/12/18,29748,9134,2,769,10,0,503,0,85,3424,4,18,11,0.84,,,,
2020/12/5,29748,9134,1,829,10,0,9,0,156,3898,5,5,28,2.9,,,,
2020/12/12,29748,9134,1,745,4,0,399,3,163,3898,5,12,43,1.16,,,,
2020/12/17,29748,9134,2,569,4,0,325,0,44,3898,3,17,32,2.35,,,,
2020/12/21,29749,8251,1,994,10,0,421,3,3,3898,0,21,38,3.81,,,,
2020/12/16,29749,8251,1,716,4,0,467,0,-1,3898,2,16,20,0.61,,,,
2020/12/21,29749,16257,1,325,4,0,267,0,78,3898,0,21,30,6.13,,,,
2020/12/1,29749,16257,1,186,6,0,506,3,17,3898,1,1,70,2.84,,,,
2020/12/27,29749,16257,1,1111,4,0,487,0,144,3898,6,27,23,1.16,,,,
2020/12/3,29749,16257,1,1135,4,1,395,0,44,3898,3,3,87,0.97,,,,
2020/12/1,29749,16257,1,1496,4,0,294,0,44,3898,1,1,7,1.03,,,,
2020/12/27,29749,30712,1,1368,4,0,468,0,-1,3898,6,27,12,0.19,,,,
2020/12/27,29761,5697,1,1371,4,3,322,3,111,3898,6,27,30,1.81,,,,
2020/12/5,29761,5697,1,569,4,0,291,3,44,3898,5,5,30,3.39,,,,
2020/12/16,29761,5697,1,617,4,0,536,3,144,3898,2,16,44,1.16,,,,
2020/12/4,29761,5697,2,888,4,0,322,0,144,3898,4,4,22,0.84,,,,
2020/12/1,29765,12271,2,6,4,0,291,0,44,3898,1,1,40,33.74,,,,
2020/12/6,29765,12271,1,1315,4,0,444,0,144,3898,6,6,19,1.52,,,,
2020/12/25,29765,12271,1,1126,4,0,371,0,89,3898,4,25,7,1.45,,,,
2020/12/27,29774,7501,1,827,4,0,491,3,144,3898,6,27,23,7.52,,,,
2020/12/22,29774,7501,1,18,4,3,71,0,53,3898,1,22,21,8.94,,,,
2020/12/1,29774,7501,1,681,4,0,491,3,66,3898,1,1,17,0.55,,,,
2020/12/13,29777,29342,1,827,4,0,282,3,48,3898,6,13,91,3.03,,,,
2020/12/6,29777,29342,2,378,6,0,421,0,6,3898,6,6,14,2.26,,,,
2020/12/19,29778,14714,1,174,4,1,453,0,108,3898,5,19,56,1.48,,,,
2020/12/23,29778,14714,2,1368,6,0,484,0,117,3898,2,23,16,0.81,,,,
2020/12/29,29778,14714,1,908,10,0,536,0,91,2062,1,29,6,0.97,,,,
2020/12/16,29786,31073,3,18,4,0,335,0,132,3898,2,16,10,1.58,,,,
2020/12/12,29793,8251,3,523,10,0,503,0,17,3898,5,12,31,0.87,,,,
2020/12/21,29793,8251,1,1445,6,0,-1,-1,45,3898,0,21,22,6.39,,,,
2020/12/5,29793,8251,1,1324,10,0,421,3,3,3898,5,5,15,4.74,,,,
2020/12/12,29793,8251,1,888,4,0,367,3,89,3898,5,12,72,3.03,,,,
2020/12/12,29793,8251,1,1338,10,0,377,0,38,219,5,12,36,0.52,,,,
2020/12/17,29807,1970,2,703,4,0,291,0,44,3898,3,17,39,13,,,,
2020/12/15,29807,1970,1,539,6,0,303,0,45,3898,1,15,23,4.1,,,,
2020/12/11,29807,1970,1,1401,4,0,120,0,144,3898,4,11,26,1.03,,,,
2020/12/12,29831,19866,1,617,4,0,92,3,144,3898,5,12,83,4.06,,,,
2020/12/18,29831,19866,2,1306,10,0,421,3,3,3898,4,18,3,2.61,,,,
2020/12/6,29831,19866,1,1276,4,1,86,3,66,3898,6,6,36,0.13,,,,
2020/12/1,29850,7570,1,1324,10,0,421,3,3,3898,1,1,28,3.52,,,,
2020/12/29,29850,7570,1,569,6,0,303,3,45,3898,1,29,36,1.03,,,,
2020/12/11,29856,1970,1,225,10,0,395,0,127,3898,4,11,27,5.81,,,,
2020/12/29,29856,1970,1,617,4,0,484,3,144,3898,1,29,23,2.84,,,,
2020/12/12,29856,1970,1,207,4,3,322,0,144,3898,5,12,39,1.58,,,,
2020/12/27,29857,4091,2,347,4,0,324,0,44,3898,6,27,31,4.45,,,,
2020/12/14,29857,4091,1,150,10,2,453,0,132,3898,0,14,96,0.48,,,,
2020/12/12,29864,7894,2,1496,4,0,131,0,151,3898,5,12,18,8.16,,,,
2020/12/13,29864,7894,1,523,10,0,503,0,17,3898,6,13,19,3.42,,,,
2020/12/15,29864,7894,1,258,4,0,109,0,81,3138,1,15,47,0.77,,,,
2020/12/7,29864,7894,1,1232,4,0,370,3,89,3898,0,7,31,0.42,,,,
2020/12/4,29867,10042,1,839,4,0,92,3,144,3898,4,4,75,4.23,,,,
2020/12/12,29867,10042,1,569,6,0,220,0,17,3898,5,12,42,6.1,,,,
2020/12/4,37911,1998,1,839,4,0,92,3,144,3898,4,4,75,4.23,,,,
2020/12/12,37911,1998,1,569,6,0,220,0,17,3898,5,12,42,6.1,,,,
2020/12/22,29867,20954,1,361,6,0,203,0,17,3898,1,22,25,4,,,,
2020/12/29,29867,20954,1,1496,10,0,345,3,99,3898,1,29,27,1.52,,,,
2020/12/13,29867,20954,1,847,4,3,311,3,151,3898,6,13,7,3.52,,,,
2020/12/20,29867,20954,2,704,10,0,411,3,3,3898,6,20,19,0.42,,,,
2020/12/12,29867,20954,2,1111,4,0,485,0,144,3898,5,12,32,0.32,,,,
2020/12/8,29867,30448,1,186,4,0,28,3,175,3898,1,8,65,4.35,,,,
2020/12/31,29867,30448,1,342,6,0,178,3,115,3898,3,31,27,0.16,,,,
2020/12/2,29875,6169,1,618,4,0,384,0,16,3898,2,2,39,2.61,,,,
2020/12/5,29875,6169,2,1306,10,0,421,3,3,3898,5,5,65,1.42,,,,
2020/12/26,29875,18771,1,1201,10,0,503,0,45,3898,5,26,8,0.16,,,,
2020/12/18,29875,18771,1,393,4,0,484,3,81,3898,4,18,32,0.74,,,,
2020/12/6,29883,26503,2,1201,10,0,43,0,147,3898,6,6,28,3.87,,,,
2020/12/1,29883,26503,3,290,10,1,503,0,122,3898,1,1,41,0.97,,,,
2020/12/6,42722,13664,2,1201,10,0,43,0,147,3898,6,6,28,3.87,,,,
2020/12/1,42722,13664,3,290,10,1,503,0,122,3898,1,1,41,0.97,,,,
2020/12/19,29907,5221,1,1445,4,3,-1,-1,-1,1110,5,19,17,7.74,,,,
2020/12/16,29907,5221,1,186,4,0,319,3,16,3898,2,16,25,8.84,,,,
2020/12/21,29907,5221,1,514,10,1,359,3,132,3898,0,21,34,4.35,,,,
2020/12/13,29907,5221,1,827,4,1,535,3,89,3898,6,13,18,0.55,,,,
2020/12/18,29928,1794,2,400,10,0,186,0,84,3898,4,18,86,1.45,,,,
2020/12/28,29928,1794,1,177,10,0,503,0,9,3898,0,28,23,2.68,,,,
2020/12/15,29928,1794,1,279,10,1,503,0,132,3898,1,15,32,0.1,,,,
2020/12/27,29928,18954,2,1201,4,0,15,3,81,3898,6,27,15,1.97,,,,
2020/12/12,29928,18954,1,186,4,3,17,0,81,3898,5,12,36,8.1,,,,
2020/12/27,36354,12528,2,1201,4,0,15,3,81,3898,6,27,15,1.97,,,,
2020/12/12,36354,12528,1,186,4,3,17,0,81,3898,5,12,36,8.1,,,,
2020/12/22,29928,20922,1,135,10,0,358,3,24,3898,1,22,29,2.1,,,,
2020/12/26,29928,23050,1,177,6,0,508,0,8,3898,5,26,52,0.45,,,,
2020/12/23,29928,23050,2,703,10,0,261,3,123,3898,2,23,37,0.32,,,,
2020/12/20,29931,1105,1,1248,10,0,536,0,26,1437,6,20,32,0.61,,,,
2020/12/12,29931,1105,1,928,4,0,55,3,117,3898,5,12,14,0.39,,,,
2020/12/8,29931,1105,1,55,4,0,491,0,66,3898,1,8,34,0.1,,,,
2020/12/5,29932,10825,1,1111,4,0,487,0,144,3898,5,5,17,1.39,,,,
2020/12/29,29932,10825,1,1445,6,0,-1,-1,49,3898,1,29,64,0.77,,,,
2020/12/19,29932,10825,1,993,4,0,487,3,66,3898,5,19,61,0.26,,,,
2020/12/9,29932,10825,1,771,10,0,503,0,29,3898,2,9,49,0.26,,,,
2020/12/29,29937,27936,1,18,10,1,345,0,84,3898,1,29,49,7.58,,,,
2020/12/12,29937,27936,1,1305,10,1,421,0,1,489,5,12,9,0.29,,,,
2020/12/29,30778,27095,1,18,10,1,345,0,84,3898,1,29,49,7.58,,,,
2020/12/12,30778,27095,1,1305,10,1,421,0,1,489,5,12,9,0.29,,,,
2020/12/11,29939,31619,3,347,4,0,291,3,44,3898,4,11,43,19.58,,,,
2020/12/10,29939,31619,1,829,10,0,9,0,156,3898,3,10,29,2.9,,,,
2020/12/15,29953,13675,1,1111,10,0,491,0,1,3898,1,15,18,0.55,,,,
2020/12/5,29958,23334,1,703,4,0,292,0,144,3898,5,5,29,2.9,,,,
2020/12/13,29958,23334,2,1222,10,0,502,0,43,3898,6,13,34,1.03,,,,
2020/12/18,29958,23334,1,400,10,0,261,3,84,3898,4,18,5,8.35,,,,
2020/12/30,29959,12998,1,186,6,0,208,3,122,3898,2,30,11,20.06,,,,
2020/12/9,29959,12998,1,1010,10,0,505,0,126,3898,2,9,81,1.06,,,,
2020/12/10,29959,12998,1,443,10,0,538,0,84,3898,3,10,24,0.45,,,,
2020/12/25,29981,4770,1,1126,4,0,291,3,129,3898,4,25,33,4.94,,,,
2020/12/10,29981,4770,1,6,10,3,321,0,87,3898,3,10,9,1.68,,,,
2020/12/17,29981,4770,1,1445,6,0,-1,0,17,3898,3,17,19,0.48,,,,
2020/12/12,29981,4770,1,993,4,0,491,0,144,3898,5,12,20,0.29,,,,
2020/12/2,29981,4770,5,539,4,0,335,3,89,3898,2,2,21,0.29,,,,
2020/12/1,29981,16485,1,1496,4,0,321,3,31,3898,1,1,24,1.39,,,,
2020/12/18,29981,16485,3,18,4,0,39,3,151,3898,4,18,20,1.87,,,,
2020/12/20,29981,16485,3,18,4,0,39,3,151,3898,6,20,20,1.87,,,,
2020/12/2,29981,16485,1,408,6,0,395,0,17,3898,2,2,65,1.68,,,,
2020/12/27,29981,16485,1,618,4,0,399,3,140,3898,6,27,25,0.29,,,,
2020/12/14,29983,6024,1,322,4,0,536,0,144,3898,0,14,22,0.26,,,,
2020/12/16,29983,6024,1,194,10,0,505,0,126,3898,2,16,42,0.39,,,,
2020/12/11,29986,239,6,118,6,0,497,0,-1,3898,4,11,22,1.13,,,,
2020/12/5,29987,29161,1,908,10,0,536,0,91,3898,5,5,22,2.13,,,,
2020/12/30,29998,5348,1,408,4,0,334,0,44,3898,2,30,23,1.39,,,,
2020/12/1,29998,5348,1,1145,4,0,39,0,151,3898,1,1,37,0.94,,,,
2020/12/12,30006,1970,1,1111,4,0,487,0,66,3898,5,12,21,0.77,,,,
2020/12/18,30006,1970,1,101,10,0,8,0,132,3898,4,18,25,3.19,,,,
2020/12/2,30006,1970,1,632,4,0,536,3,144,3898,2,2,44,2.81,,,,
2020/12/17,30006,1970,1,1126,10,0,25,0,141,3898,3,17,17,2.39,,,,
2020/12/6,30006,1970,1,1411,10,0,190,0,96,3898,6,6,17,0.58,,,,
2020/12/8,30006,1970,1,681,4,0,491,3,66,3898,1,8,11,0.29,,,,
2020/12/1,30006,1970,1,1010,10,0,503,-1,29,3898,1,1,34,0.65,,,,
2020/12/2,30006,1970,1,399,4,0,370,3,89,3898,2,2,63,0.39,,,,
2020/12/8,30006,1970,1,532,10,1,502,0,149,3898,1,8,13,0.65,,,,
2020/12/12,30030,12528,1,748,10,0,502,0,123,3898,5,12,14,0.55,,,,
2020/12/5,30030,12528,1,1496,4,3,285,0,144,3898,5,5,25,1.94,,,,
2020/12/22,30034,20562,1,1496,10,0,348,0,95,3898,1,22,18,19.65,,,,
2020/12/11,30034,20562,1,618,4,1,486,0,144,3898,4,11,16,2.03,,,,
2020/12/16,30034,20562,4,1193,4,0,491,3,21,3898,2,16,14,0.23,,,,
2020/12/12,30035,13367,1,539,6,0,220,3,17,3898,5,12,16,5.9,,,,
2020/12/29,30035,13367,1,157,10,0,465,0,133,3898,1,29,29,1,,,,
2020/12/15,30035,29657,3,18,10,0,345,0,84,3898,1,15,71,46.68,,,,
2020/12/14,30035,29657,1,539,6,0,303,0,45,3898,0,14,19,7.81,,,,
2020/12/4,30037,13676,1,1496,10,0,348,0,95,3898,4,4,21,19.65,,,,
2020/12/8,30037,13676,1,829,10,0,9,3,84,3898,1,8,15,2.52,,,,
2020/12/9,30037,13676,2,1411,4,0,321,3,144,3898,2,9,25,2.19,,,,
2020/12/28,30037,13676,1,408,6,0,254,0,122,3898,0,28,33,2.58,,,,
2020/12/1,30037,13676,1,615,6,0,302,3,45,3898,1,1,40,1,,,,
2020/12/13,30053,26801,1,539,4,0,335,3,109,3898,6,13,31,0.13,,,,
2020/12/13,30056,31265,3,1137,4,0,398,0,144,3898,6,13,8,3.58,,,,
2020/12/27,30067,1964,1,745,10,0,503,0,17,3898,6,27,17,0.94,,,,
2020/12/8,30067,1964,1,378,10,0,421,0,3,3898,1,8,10,2.26,,,,
2020/12/31,30080,15368,1,617,4,0,92,0,144,3898,3,31,33,2.68,,,,
2020/12/21,30080,15368,1,6,4,0,401,0,44,3898,0,21,14,1.1,,,,
2020/12/13,30080,15368,1,378,6,0,419,3,6,3898,6,13,33,0.32,,,,
2020/12/8,30084,22996,1,1496,4,0,28,0,81,3898,1,8,40,0.77,,,,
2020/12/18,30084,22996,3,801,4,3,453,0,108,3898,4,18,11,0.1,,,,
2020/12/20,30086,19867,1,1321,4,0,135,3,73,3898,6,20,16,2.35,,,,
2020/12/10,30086,19867,2,1040,10,0,236,0,84,3898,3,10,22,1.45,,,,
2020/12/14,30086,28517,1,408,6,0,395,0,17,3898,0,14,16,1.68,,,,
2020/12/22,30086,28517,1,1371,4,0,487,3,144,3898,1,22,23,0.48,,,,
2020/12/1,30093,27847,1,18,4,0,55,0,111,3898,1,1,31,0.19,,,,
2020/12/18,30122,21240,3,928,4,0,333,0,144,3898,4,18,25,1.52,,,,
2020/12/1,30122,21240,3,347,4,0,291,3,44,3898,1,1,23,19.58,,,,
2020/12/26,30122,21240,1,1445,10,2,-1,-1,24,3898,5,26,37,1.94,,,,
2020/12/12,30122,21240,1,111,4,0,491,0,44,3898,5,12,22,0.19,,,,
2020/12/14,30122,21240,1,617,4,1,536,3,144,3898,0,14,30,0.1,,,,
2020/12/24,30122,21240,1,1023,10,0,503,0,17,3898,3,24,28,0.13,,,,
2020/12/18,34135,17227,3,928,4,0,333,0,144,3898,4,18,25,1.52,,,,
2020/12/1,34135,17227,3,347,4,0,291,3,44,3898,1,1,23,19.58,,,,
2020/12/26,34135,17227,1,1445,10,2,-1,-1,24,3898,5,26,37,1.94,,,,
2020/12/12,34135,17227,1,111,4,0,491,0,44,3898,5,12,22,0.19,,,,
2020/12/14,34135,17227,1,617,4,1,536,3,144,3898,0,14,30,0.1,,,,
2020/12/24,34135,17227,1,1023,10,0,503,0,17,3898,3,24,28,0.13,,,,
2020/12/2,30129,24764,1,1324,10,0,421,3,3,3898,2,2,15,3.1,,,,
2020/12/12,30135,2074,1,539,6,0,220,3,17,3898,5,12,20,5.9,,,,
2020/12/28,30135,2074,1,888,4,0,76,0,53,3898,0,28,10,3.03,,,,
2020/12/12,30135,2074,1,1180,4,0,487,3,66,3898,5,12,33,0.94,,,,
2020/12/13,30140,31716,1,1315,4,0,444,3,66,3898,6,13,20,0.61,,,,
2020/12/6,30140,31716,2,1232,6,0,332,0,146,3898,6,6,19,0.1,,,,
2020/12/13,43320,18536,1,1315,4,0,444,3,66,3898,6,13,20,0.61,,,,
2020/12/6,43320,18536,2,1232,6,0,332,0,146,3898,6,6,19,0.1,,,,
2020/12/22,30160,9286,1,325,10,0,16,0,45,3898,1,22,17,1.32,,,,
2020/12/28,30177,29657,2,400,4,0,498,0,105,3898,0,28,21,1.32,,,,
2020/12/4,30177,29657,1,441,6,0,508,0,8,3898,4,4,28,0.42,,,,
2020/12/28,31456,28378,2,400,4,0,498,0,105,3898,0,28,21,1.32,,,,
2020/12/4,31456,28378,1,441,6,0,508,0,8,3898,4,4,28,0.42,,,,
2020/12/21,30179,25993,3,18,10,0,345,0,84,3898,0,21,11,46.68,,,,
2020/12/2,30179,25993,1,827,10,0,377,-1,121,3898,2,2,55,0.61,,,,
2020/12/9,30179,25993,1,186,10,0,27,3,38,3898,2,9,39,9.03,,,,
2020/12/21,30179,25993,1,186,4,0,318,3,48,3898,0,21,24,3.39,,,,
2020/12/16,30179,25993,5,6,4,0,21,0,52,3898,2,16,51,0.61,,,,
2020/12/14,30179,25993,1,1126,4,0,533,0,75,3898,0,14,23,0.68,,,,
2020/12/6,30179,25993,1,1180,10,1,184,3,84,3898,6,6,60,1.48,,,,
2020/12/1,30184,14005,2,18,10,0,345,0,84,3898,1,1,12,46.68,,,,
2020/12/31,30184,14005,1,888,4,0,81,0,44,3898,3,31,29,2,,,,
2020/12/2,30184,14005,1,6,4,3,319,3,16,3898,2,2,27,0.06,,,,
2020/12/1,40218,3971,2,18,10,0,345,0,84,3898,1,1,12,46.68,,,,
2020/12/31,40218,3971,1,888,4,0,81,0,44,3898,3,31,29,2,,,,
2020/12/2,40218,3971,1,6,4,3,319,3,16,3898,2,2,27,0.06,,,,
2020/12/27,30184,32007,1,1496,10,0,348,0,95,3898,6,27,51,11.68,,,,
2020/12/14,30191,13560,1,127,10,0,207,0,39,3898,0,14,43,0.81,,,,
2020/12/5,30209,32368,2,618,4,0,399,0,144,3898,5,5,27,4.71,,,,
2020/12/8,30209,32368,4,18,10,1,345,0,84,3898,1,8,22,7.58,,,,
2020/12/5,32917,29660,2,618,4,0,399,0,144,3898,5,5,27,4.71,,,,
2020/12/8,32917,29660,4,18,10,1,345,0,84,3898,1,8,22,7.58,,,,
2020/12/5,42809,19768,2,618,4,0,399,0,144,3898,5,5,27,4.71,,,,
2020/12/8,42809,19768,4,18,10,1,345,0,84,3898,1,8,22,7.58,,,,
2020/12/13,30210,3113,1,539,6,0,4,3,45,3898,6,13,12,1.52,,,,
2020/12/10,30210,3113,1,703,4,0,291,0,44,3898,3,10,35,0.39,,,,
2020/12/6,30210,3113,1,408,4,0,376,0,44,3898,6,6,38,1.35,,,,
2020/12/2,30210,3113,2,225,4,0,395,0,163,3898,2,2,25,1.58,,,,
2020/12/29,30219,29044,1,347,4,0,131,3,151,3898,1,29,38,3.71,,,,
2020/12/19,30219,29044,1,1126,10,3,291,3,139,3898,5,19,36,2.55,,,,
2020/12/16,30219,29044,1,1368,6,0,484,0,117,2793,2,16,21,1.87,,,,
2020/12/14,30219,29044,2,186,4,0,318,0,163,3898,0,14,5,4.03,,,,
2020/12/1,30219,29044,1,993,10,0,502,0,185,3898,1,1,31,0.1,,,,
2020/12/9,30219,29044,1,615,4,0,487,3,106,2942,2,9,41,0.29,,,,
2020/12/17,30227,5260,1,1127,6,0,197,3,122,3898,3,17,75,2.48,,,,
2020/12/9,30228,9550,1,888,4,0,282,3,163,3898,2,9,13,1.68,,,,
2020/12/2,30228,9550,1,132,4,0,470,0,82,3898,2,2,87,0.74,,,,
2020/12/26,30228,9550,1,1126,4,0,291,3,140,3898,5,26,52,0.77,,,,
2020/12/10,30228,9550,1,194,10,0,502,3,152,3898,3,10,46,0.45,,,,
2020/12/27,30228,31174,1,1371,6,0,395,3,122,3898,6,27,27,4.65,,,,
2020/12/16,30233,32007,5,1496,10,0,43,0,156,3898,2,16,4,2.55,,,,
2020/12/18,30241,14146,1,703,4,0,71,0,53,3898,4,18,17,4.61,,,,
2020/12/1,30241,14146,1,378,6,0,421,0,6,3898,1,1,23,2.26,,,,
2020/12/25,30241,14146,1,827,4,0,383,0,176,3898,4,25,24,1.03,,,,
2020/12/7,30241,14146,1,1111,4,0,9,0,163,3898,0,7,24,0.29,,,,
2020/12/5,30241,14146,1,1065,10,1,536,3,156,3898,5,5,30,0.39,,,,
2020/12/14,30242,4922,2,539,10,0,358,3,95,3898,0,14,60,2.26,,,,
2020/12/16,30242,9525,1,193,10,0,507,0,17,3898,2,16,22,0.52,,,,
2020/12/6,30242,9525,1,632,4,0,536,3,144,3898,6,6,32,1.55,,,,
2020/12/13,30251,3606,1,399,4,0,498,0,105,2455,6,13,24,0.35,,,,
2020/12/30,30251,3606,3,18,10,0,345,0,84,3898,2,30,10,46.68,,,,
2020/12/13,30252,25950,3,1030,4,0,396,3,144,3898,6,13,26,0.77,,,,
2020/12/27,30252,25950,3,1030,4,0,396,3,144,3898,6,27,26,0.77,,,,
2020/12/30,30252,25950,1,1504,4,0,466,0,-1,3898,2,30,15,1.19,,,,
2020/12/14,30254,10814,1,186,6,0,181,0,17,3898,0,14,16,1.26,,,,
2020/12/26,30254,10814,1,671,10,0,202,0,84,3898,5,26,24,0.68,,,,
2020/12/20,30254,10814,1,55,4,0,479,0,66,2470,6,20,27,0.06,,,,
2020/12/8,30258,12349,1,632,4,0,536,3,144,3898,1,8,8,2.97,,,,
2020/12/6,30258,12349,1,539,6,3,223,3,17,3898,6,6,21,0.81,,,,
2020/12/11,30258,12349,1,615,4,0,486,0,66,3898,4,11,23,1.55,,,,
2020/12/3,30258,12349,1,998,10,0,416,3,132,3898,3,3,12,1.06,,,,
2020/12/1,30258,12349,1,235,10,1,525,0,115,3504,1,1,40,0.06,,,,
2020/12/6,30258,31877,1,1105,4,0,118,0,48,3898,6,6,21,1.9,,,,
2020/12/17,30259,8095,2,593,10,0,327,3,156,370,3,17,13,0.16,,,,
2020/12/30,30267,7312,5,18,10,0,345,0,84,3898,2,30,35,5.06,,,,
2020/12/6,30267,7312,1,361,10,0,510,0,85,3898,6,6,67,2.61,,,,
2020/12/14,30267,7312,1,453,4,0,457,0,-1,3898,0,14,40,1.03,,,,
2020/12/11,30267,7312,1,219,4,0,536,0,144,3278,4,11,35,0.26,,,,
2020/12/14,30268,29492,1,186,10,0,27,3,38,3898,0,14,22,9.03,,,,
2020/12/26,30272,7913,1,1141,10,0,534,0,45,3898,5,26,19,1.1,,,,
2020/12/12,30272,7913,3,120,6,0,506,3,137,3898,5,12,21,0.29,,,,
2020/12/1,30272,7913,1,1383,10,0,515,0,45,3898,1,1,31,0.61,,,,
2020/12/18,30277,30406,1,378,10,0,412,3,3,3898,4,18,27,0.97,,,,
2020/12/15,30301,14289,1,325,10,0,485,3,121,3898,1,15,27,1.06,,,,
2020/12/11,30310,23112,1,1111,4,0,487,0,144,3898,4,11,46,0.42,,,,
2020/12/13,30311,21690,1,101,6,0,301,3,45,3898,6,13,55,0.52,,,,
2020/12/12,30315,10648,1,373,6,0,46,0,49,3898,5,12,40,1.23,,,,
2020/12/16,30315,10648,1,643,4,0,484,0,144,2470,2,16,19,2.29,,,,
2020/12/19,30315,10648,2,618,4,0,324,0,44,3898,5,19,30,2,,,,
2020/12/28,30315,10648,1,325,6,0,168,3,122,3898,0,28,17,1.58,,,,
2020/12/7,30315,10648,1,703,10,0,345,3,99,3898,0,7,24,1.23,,,,
2020/12/2,30319,24716,2,1496,4,0,131,3,144,3898,2,2,74,3.97,,,,
2020/12/17,30319,24716,1,1379,10,0,536,0,91,300,3,17,21,0.29,,,,
2020/12/21,30323,17463,1,481,10,0,307,0,45,3898,0,21,30,0.52,,,,
2020/12/29,30326,30362,1,186,4,0,15,3,81,3898,1,29,12,3.71,,,,
2020/12/27,30326,30362,1,361,10,0,504,0,17,3898,6,27,30,1.84,,,,
2020/12/12,30326,30362,1,966,10,0,27,3,147,3898,5,12,30,1.13,,,,
2020/12/12,30339,10648,1,703,10,0,345,3,99,3898,5,12,19,1.23,,,,
2020/12/30,30360,12528,1,186,4,3,17,0,81,3898,2,30,22,8.1,,,,
2020/12/1,30360,13302,2,18,10,0,345,0,84,3898,1,1,59,46.68,,,,
2020/12/9,30360,13302,1,1135,4,0,395,0,44,3898,2,9,12,3.06,,,,
2020/12/9,30360,13302,5,473,4,0,321,0,144,3898,2,9,13,4.87,,,,
2020/12/30,30360,13302,1,194,10,0,502,0,178,3898,2,30,22,0.71,,,,
2020/12/29,30369,20748,1,325,4,0,267,0,78,3898,1,29,67,6.13,,,,
2020/12/30,30369,20748,1,485,6,0,503,0,17,2995,2,30,25,0.19,,,,
2020/12/4,30370,11180,1,569,4,0,291,3,44,3898,4,4,21,5.42,,,,
2020/12/5,30370,11180,1,1065,10,0,536,0,39,3898,5,5,14,0.58,,,,
2020/12/27,30383,425,1,18,10,0,345,0,84,3898,6,27,26,46.68,,,,
2020/12/14,30383,425,1,539,6,0,303,0,45,3898,0,14,40,1.13,,,,
2020/12/13,30383,425,1,127,10,0,395,0,62,3898,6,13,6,0.52,,,,
2020/12/6,30383,19043,2,373,6,0,46,0,49,3898,6,6,17,2.74,,,,
2020/12/12,30383,19043,1,18,10,0,345,0,84,3898,5,12,30,46.68,,,,
2020/12/27,30383,29856,1,186,4,0,28,0,66,3898,6,27,73,1.16,,,,
2020/12/27,34650,25589,1,186,4,0,28,0,66,3898,6,27,73,1.16,,,,
2020/12/27,35110,25129,1,186,4,0,28,0,66,3898,6,27,73,1.16,,,,
2020/12/14,30400,23582,2,186,4,0,28,3,175,3898,0,14,37,4.35,,,,
2020/12/29,30400,23582,1,539,6,0,303,0,45,3898,1,29,30,7.81,,,,
2020/12/27,30400,23582,2,408,6,0,166,0,122,3898,6,27,11,3.45,,,,
2020/12/2,30403,466,1,671,4,0,506,3,137,3898,2,2,22,0.52,,,,
2020/12/28,30403,466,1,408,4,0,129,0,176,3898,0,28,10,2.03,,,,
2020/12/27,30403,466,1,1366,6,1,537,3,117,2834,6,27,14,0.13,,,,
2020/12/12,30403,4334,1,1201,10,3,386,0,87,3898,5,12,16,4.29,,,,
2020/12/29,30403,4334,1,1496,4,0,334,0,44,3898,1,29,28,0.9,,,,
2020/12/29,30403,4334,1,186,10,0,505,3,112,3898,1,29,23,0.35,,,,
